image,label1,label2,label3,label4,label5
test/00000001.jpg,0,70,90,99,70
test/00000002.jpg,87,10,68,78,26
test/00000003.jpg,74,94,59,19,38
test/00000004.jpg,32,15,0,98,80
test/00000005.jpg,59,24,63,25,42
test/00000006.jpg,75,84,25,4,89
test/00000007.jpg,86,30,29,80,19
test/00000008.jpg,15,56,80,80,76
test/00000009.jpg,45,14,1,42,27
test/00000010.jpg,24,17,49,46,16
test/00000011.jpg,15,49,37,66,43
test/00000012.jpg,40,8,2,17,86
test/00000013.jpg,27,85,24,17,76
test/00000014.jpg,25,9,81,1,9
test/00000015.jpg,64,69,89,92,66
test/00000016.jpg,98,1,99,46,58
test/00000017.jpg,12,54,64,73,26
test/00000018.jpg,80,18,59,3,51
test/00000019.jpg,72,56,89,17,76
test/00000020.jpg,6,50,16,28,40
test/00000021.jpg,51,5,77,5,63
test/00000022.jpg,88,91,11,40,15
test/00000023.jpg,2,84,8,38,69
test/00000024.jpg,79,50,76,65,38
test/00000025.jpg,83,11,89,16,97
test/00000026.jpg,62,10,27,42,75
test/00000027.jpg,54,99,22,29,59
test/00000028.jpg,9,89,9,84,1
test/00000029.jpg,75,30,74,97,55
test/00000030.jpg,0,92,48,29,53
test/00000031.jpg,64,25,60,37,63
test/00000032.jpg,27,14,26,98,76
test/00000033.jpg,96,27,13,68,49
test/00000034.jpg,92,62,24,70,72
test/00000035.jpg,69,70,4,78,35
test/00000036.jpg,93,87,63,52,70
test/00000037.jpg,86,46,5,22,19
test/00000038.jpg,22,75,8,19,47
test/00000039.jpg,23,39,36,64,31
test/00000040.jpg,66,76,55,43,87
test/00000041.jpg,88,2,96,21,8
test/00000042.jpg,82,75,76,14,52
test/00000043.jpg,54,68,77,78,19
test/00000044.jpg,36,47,24,50,95
test/00000045.jpg,80,88,96,86,23
test/00000046.jpg,95,60,86,69,98
test/00000047.jpg,64,79,61,89,94
test/00000048.jpg,79,42,79,47,17
test/00000049.jpg,96,13,76,27,12
test/00000050.jpg,25,7,28,65,74
test/00000051.jpg,79,24,15,14,21
test/00000052.jpg,18,41,31,45,17
test/00000053.jpg,14,84,23,76,86
test/00000054.jpg,77,57,99,18,83
test/00000055.jpg,40,43,82,52,90
test/00000056.jpg,30,88,13,9,63
test/00000057.jpg,96,1,67,69,41
test/00000058.jpg,2,7,99,15,25
test/00000059.jpg,36,17,30,70,41
test/00000060.jpg,22,57,98,97,52
test/00000061.jpg,30,21,56,90,40
test/00000062.jpg,43,14,50,87,59
test/00000063.jpg,68,17,42,82,99
test/00000064.jpg,69,24,0,60,21
test/00000065.jpg,34,27,77,90,5
test/00000066.jpg,7,36,9,54,48
test/00000067.jpg,26,82,66,73,22
test/00000068.jpg,0,59,51,15,41
test/00000069.jpg,53,80,8,40,36
test/00000070.jpg,88,11,34,17,69
test/00000071.jpg,14,74,60,23,52
test/00000072.jpg,31,23,28,90,21
test/00000073.jpg,41,93,22,2,77
test/00000074.jpg,90,25,25,78,68
test/00000075.jpg,16,48,64,2,96
test/00000076.jpg,30,33,5,48,40
test/00000077.jpg,64,74,27,25,5
test/00000078.jpg,42,73,32,73,88
test/00000079.jpg,57,13,79,27,85
test/00000080.jpg,7,21,51,93,31
test/00000081.jpg,30,61,64,17,21
test/00000082.jpg,74,50,41,41,60
test/00000083.jpg,61,76,73,19,0
test/00000084.jpg,27,26,83,12,78
test/00000085.jpg,73,30,72,96,5
test/00000086.jpg,99,68,16,41,42
test/00000087.jpg,14,83,92,87,39
test/00000088.jpg,67,77,54,28,94
test/00000089.jpg,89,50,95,62,86
test/00000090.jpg,24,84,9,16,40
test/00000091.jpg,53,52,15,40,14
test/00000092.jpg,7,80,28,32,78
test/00000093.jpg,33,77,68,59,39
test/00000094.jpg,52,3,20,65,72
test/00000095.jpg,56,36,66,91,13
test/00000096.jpg,48,13,99,55,86
test/00000097.jpg,26,10,8,79,14
test/00000098.jpg,1,86,41,66,0
test/00000099.jpg,98,68,82,6,54
test/00000100.jpg,2,14,48,2,17
test/00000101.jpg,85,47,66,62,63
test/00000102.jpg,25,60,75,71,27
test/00000103.jpg,46,86,60,66,43
test/00000104.jpg,71,62,95,22,56
test/00000105.jpg,42,0,50,22,31
test/00000106.jpg,69,88,59,33,46
test/00000107.jpg,95,66,83,92,46
test/00000108.jpg,95,10,98,6,11
test/00000109.jpg,89,71,16,9,40
test/00000110.jpg,73,80,72,29,39
test/00000111.jpg,53,77,42,25,28
test/00000112.jpg,3,50,18,58,0
test/00000113.jpg,1,17,92,69,59
test/00000114.jpg,48,9,80,85,24
test/00000115.jpg,52,33,73,93,30
test/00000116.jpg,0,52,19,1,65
test/00000117.jpg,56,26,38,24,24
test/00000118.jpg,26,23,95,85,70
test/00000119.jpg,69,90,87,94,82
